tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Wattle,Coast,Mombasa,Volcanic,1024.0,26.0,17.0,5.755484,Dry,Seedling,Low,Irrigation,75,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Loam,1930.0,21.0,1535.0,7.911301,Transition,Seedling,Medium,Borehole,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Black Cotton,279.0,28.0,147.0,6.9068756,Dry,Direct Seeding,High,River,17,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Sandy,279.0,28.0,147.0,5.828112,Transition,Seedling,Low,Rain-fed,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nyanza,Kisumu,Volcanic,1200.0,23.0,1131.0,6.896032,Dry,Cutting,High,Rain-fed,2,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nairobi,Nairobi,Rocky,869.0,19.0,1795.0,7.0000515,Wet,Cutting,Medium,Borehole,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Kiambu,Rocky,1024.0,18.0,1800.0,7.2561626,Dry,Direct Seeding,High,Rain-fed,2,0.78,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Red Soil,685.0,21.0,1600.0,7.2236624,Dry,Cutting,High,Borehole,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Eldoret,Sandy,1200.0,15.0,2100.0,6.24709,Wet,Seedling,Low,Borehole,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,North Eastern,Garissa,Sandy,279.0,28.0,147.0,7.4595814,Wet,Seedling,Medium,River,75,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nyanza,Kisumu,Sandy,1200.0,23.0,1131.0,7.1467695,Transition,Direct Seeding,High,Borehole,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,North Eastern,Garissa,Clay,279.0,28.0,147.0,5.576631,Wet,Cutting,Medium,Rain-fed,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Rift Valley,Nakuru,Clay,965.0,16.0,1850.0,6.762112,Wet,Seedling,Medium,Borehole,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Sandy,162.0,29.0,500.0,7.7809086,Dry,Direct Seeding,Low,Irrigation,15,0.71,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Clay,1024.0,26.0,17.0,6.1180778,Wet,Seedling,High,Borehole,103,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Volcanic,635.0,20.0,1500.0,6.9710317,Transition,Cutting,Low,Irrigation,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Meru,Loam,635.0,20.0,1500.0,7.5722084,Dry,Seedling,High,Borehole,57,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Loam,279.0,28.0,147.0,7.5141754,Dry,Seedling,Medium,Irrigation,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Nakuru,Black Cotton,965.0,16.0,1850.0,5.721389,Wet,Direct Seeding,Medium,River,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Meru,Red Soil,635.0,20.0,1500.0,6.804325,Wet,Seedling,Medium,River,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Red Soil,1024.0,26.0,17.0,5.9428744,Wet,Seedling,Medium,Irrigation,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nairobi,Nairobi,Clay,869.0,19.0,1795.0,5.7827744,Transition,Seedling,High,River,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Nyeri,Clay,1200.0,17.0,1759.0,5.62053,Dry,Direct Seeding,High,Borehole,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Kiambu,Volcanic,1024.0,18.0,1800.0,7.1689835,Dry,Cutting,High,Borehole,23,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Western,Kakamega,Loam,1930.0,21.0,1535.0,7.075522,Dry,Direct Seeding,High,River,89,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Sandy,685.0,21.0,1600.0,6.6587353,Wet,Direct Seeding,High,Irrigation,28,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nyanza,Kisumu,Black Cotton,1200.0,23.0,1131.0,6.6917386,Wet,Cutting,Low,Rain-fed,108,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Meru,Volcanic,635.0,20.0,1500.0,7.88665,Dry,Cutting,Medium,Irrigation,86,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Rocky,685.0,21.0,1600.0,7.5075645,Wet,Seedling,High,Rain-fed,18,0.91,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Nairobi,Nairobi,Sandy,869.0,19.0,1795.0,5.9535956,Dry,Seedling,Low,Irrigation,42,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nyanza,Kisumu,Rocky,1200.0,23.0,1131.0,7.0040298,Dry,Direct Seeding,Low,Irrigation,26,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Sandy,635.0,20.0,1500.0,6.8915925,Transition,Cutting,Medium,Rain-fed,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nairobi,Nairobi,Red Soil,869.0,19.0,1795.0,5.9200354,Dry,Seedling,High,Borehole,81,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Kiambu,Loam,1024.0,18.0,1800.0,7.0800385,Transition,Seedling,Low,Irrigation,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Black Cotton,685.0,21.0,1600.0,5.820986,Wet,Cutting,High,Irrigation,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Coast,Mombasa,Rocky,1024.0,26.0,17.0,6.4173903,Dry,Seedling,High,River,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nyanza,Kisumu,Black Cotton,1200.0,23.0,1131.0,6.8323946,Wet,Seedling,Medium,Rain-fed,87,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Sandy,1024.0,26.0,17.0,5.7219186,Wet,Direct Seeding,Low,River,30,0.9,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Rocky,635.0,20.0,1500.0,7.9354115,Dry,Direct Seeding,Medium,Irrigation,30,0.78,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nairobi,Nairobi,Red Soil,869.0,19.0,1795.0,7.45507,Wet,Seedling,High,Rain-fed,109,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Kiambu,Red Soil,1024.0,18.0,1800.0,6.199259,Wet,Seedling,Low,Borehole,35,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Marsabit,Sandy,570.0,18.0,1345.0,5.790916,Wet,Seedling,Low,River,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Marsabit,Rocky,570.0,18.0,1345.0,5.884478,Wet,Direct Seeding,Medium,Rain-fed,10,0.81,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Nakuru,Clay,965.0,16.0,1850.0,7.745654,Wet,Direct Seeding,High,Irrigation,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Northern,Turkana,Rocky,162.0,29.0,500.0,6.5812445,Transition,Direct Seeding,Low,Irrigation,6,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Marsabit,Loam,570.0,18.0,1345.0,5.979456,Wet,Cutting,High,Borehole,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Clay,1024.0,26.0,17.0,5.6557293,Dry,Direct Seeding,Medium,Borehole,103,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Marsabit,Red Soil,570.0,18.0,1345.0,6.3855906,Dry,Direct Seeding,Medium,Borehole,86,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Coast,Mombasa,Volcanic,1024.0,26.0,17.0,7.4007244,Dry,Direct Seeding,Medium,Irrigation,13,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Volcanic,1024.0,26.0,17.0,7.1152253,Wet,Seedling,Medium,River,68,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nairobi,Nairobi,Clay,869.0,19.0,1795.0,7.8905554,Dry,Seedling,High,Rain-fed,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nairobi,Nairobi,Rocky,869.0,19.0,1795.0,7.7377944,Transition,Direct Seeding,Low,Rain-fed,88,0.72,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Loam,162.0,29.0,500.0,5.71198,Transition,Direct Seeding,High,River,24,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,North Eastern,Garissa,Loam,279.0,28.0,147.0,7.436634,Transition,Direct Seeding,High,Irrigation,58,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Eldoret,Clay,1200.0,15.0,2100.0,6.786644,Dry,Cutting,Medium,Borehole,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Meru,Rocky,635.0,20.0,1500.0,6.825755,Transition,Seedling,Medium,Rain-fed,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Red Soil,1024.0,18.0,1800.0,5.8202395,Dry,Cutting,Medium,River,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Eldoret,Volcanic,1200.0,15.0,2100.0,7.1899557,Transition,Seedling,Low,Borehole,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Red Soil,570.0,18.0,1345.0,6.6513486,Transition,Cutting,Medium,Irrigation,108,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Eldoret,Rocky,1200.0,15.0,2100.0,7.544463,Dry,Cutting,High,Rain-fed,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Red Soil,1930.0,21.0,1535.0,5.734392,Wet,Direct Seeding,High,Borehole,58,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Northern,Marsabit,Red Soil,570.0,18.0,1345.0,6.010089,Transition,Seedling,High,River,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Volcanic,1024.0,18.0,1800.0,5.5882783,Dry,Cutting,Low,Borehole,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nyanza,Kisumu,Volcanic,1200.0,23.0,1131.0,7.7154894,Wet,Cutting,High,Irrigation,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Eldoret,Volcanic,1200.0,15.0,2100.0,6.9705057,Wet,Seedling,Medium,Irrigation,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Turkana,Rocky,162.0,29.0,500.0,5.6926455,Wet,Seedling,High,Borehole,58,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Meru,Clay,635.0,20.0,1500.0,7.338764,Transition,Cutting,Low,Borehole,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Marsabit,Rocky,570.0,18.0,1345.0,6.740416,Transition,Direct Seeding,Medium,River,103,0.82,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nairobi,Nairobi,Loam,869.0,19.0,1795.0,7.25063,Dry,Direct Seeding,Low,Irrigation,51,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Meru,Black Cotton,635.0,20.0,1500.0,6.702265,Wet,Seedling,Low,Borehole,4,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Clay,635.0,20.0,1500.0,5.89727,Dry,Seedling,Medium,Irrigation,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Turkana,Black Cotton,162.0,29.0,500.0,6.1798744,Dry,Cutting,Medium,Irrigation,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Kitui,Rocky,500.0,22.0,1200.0,5.7160616,Transition,Cutting,High,Irrigation,48,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Sandy,1024.0,26.0,17.0,7.9488773,Dry,Direct Seeding,Low,Borehole,88,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Black Cotton,1024.0,26.0,17.0,5.878117,Transition,Direct Seeding,High,Rain-fed,33,0.93,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Kiambu,Clay,1024.0,18.0,1800.0,6.8588457,Wet,Direct Seeding,Medium,Irrigation,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Black Cotton,1200.0,15.0,2100.0,7.127434,Transition,Cutting,Low,Borehole,10,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Eldoret,Volcanic,1200.0,15.0,2100.0,7.3960624,Transition,Seedling,Low,Rain-fed,86,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Red Soil,635.0,20.0,1500.0,6.744531,Dry,Cutting,Low,Rain-fed,50,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Western,Kakamega,Red Soil,1930.0,21.0,1535.0,7.4821362,Dry,Cutting,Medium,River,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Black Cotton,500.0,22.0,1200.0,7.033683,Dry,Direct Seeding,Low,River,92,0.94,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Nyeri,Rocky,1200.0,17.0,1759.0,7.4964833,Transition,Cutting,High,Borehole,46,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Kitui,Volcanic,500.0,22.0,1200.0,7.9926953,Dry,Direct Seeding,High,River,3,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Kiambu,Black Cotton,1024.0,18.0,1800.0,7.6454425,Transition,Direct Seeding,Low,Irrigation,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Sandy,279.0,28.0,147.0,7.570623,Wet,Direct Seeding,Low,River,33,0.81,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Western,Kakamega,Rocky,1930.0,21.0,1535.0,6.5887637,Transition,Cutting,Low,Borehole,94,0.88,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Nyeri,Rocky,1200.0,17.0,1759.0,5.509543,Dry,Cutting,Low,River,72,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Volcanic,1930.0,21.0,1535.0,6.031611,Wet,Seedling,High,Borehole,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Marsabit,Black Cotton,570.0,18.0,1345.0,5.922703,Wet,Direct Seeding,Medium,Borehole,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Coast,Mombasa,Black Cotton,1024.0,26.0,17.0,6.5536103,Dry,Seedling,Low,Borehole,83,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Western,Kakamega,Volcanic,1930.0,21.0,1535.0,7.681885,Dry,Direct Seeding,High,River,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
