tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Bamboo,Eastern,Machakos,Black Cotton,622.9521,22.97045,1252.4089,7.27043,Dry,Seedling,Low,Irrigation,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nyanza,Kisumu,Red Soil,651.21893,23.886059,2395.658,5.561467,Transition,Cutting,Low,Irrigation,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Volcanic,725.3257,15.875325,2860.759,5.755484,Dry,Seedling,Low,Irrigation,75,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Loam,639.7453,23.216537,2643.4001,7.911301,Transition,Seedling,Medium,Borehole,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Black Cotton,643.8939,20.56024,2287.31,6.9068756,Dry,Direct Seeding,High,River,17,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Sandy,627.29407,25.03757,2065.5508,5.828112,Transition,Seedling,Low,Rain-fed,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nyanza,Kisumu,Volcanic,535.0778,29.505194,1118.8499,6.896032,Dry,Cutting,High,Rain-fed,2,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nairobi,Nairobi,Rocky,629.6907,18.559202,1699.847,7.0000515,Wet,Cutting,Medium,Borehole,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Kiambu,Rocky,634.0279,16.208176,2045.3893,7.2561626,Dry,Direct Seeding,High,Rain-fed,2,0.78,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Red Soil,754.1785,20.594498,1918.8522,7.2236624,Dry,Cutting,High,Borehole,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Eldoret,Sandy,621.3983,28.915726,2032.3605,6.24709,Wet,Seedling,Low,Borehole,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,North Eastern,Garissa,Sandy,646.09375,31.88272,1993.6897,7.4595814,Wet,Seedling,Medium,River,75,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nyanza,Kisumu,Sandy,629.2808,19.353508,2474.2463,7.1467695,Transition,Direct Seeding,High,Borehole,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,North Eastern,Garissa,Clay,572.5825,16.886038,680.49603,5.576631,Wet,Cutting,Medium,Rain-fed,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Rift Valley,Nakuru,Clay,688.15753,25.78728,2419.3098,6.762112,Wet,Seedling,Medium,Borehole,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Sandy,668.61304,19.136158,1980.8759,7.7809086,Dry,Direct Seeding,Low,Irrigation,15,0.71,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Clay,670.568,20.542551,1730.6947,6.1180778,Wet,Seedling,High,Borehole,103,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Volcanic,585.547,20.52369,522.576,6.9710317,Transition,Cutting,Low,Irrigation,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Meru,Loam,701.1561,15.585039,1342.5079,7.5722084,Dry,Seedling,High,Borehole,57,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Loam,560.9238,32.38374,2610.426,7.5141754,Dry,Seedling,Medium,Irrigation,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Nakuru,Black Cotton,660.35925,25.146244,950.0261,5.721389,Wet,Direct Seeding,Medium,River,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Meru,Red Soil,740.5392,24.000572,1135.5614,6.804325,Wet,Seedling,Medium,River,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Red Soil,581.48956,31.570156,2670.3557,5.9428744,Wet,Seedling,Medium,Irrigation,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nairobi,Nairobi,Clay,602.7015,22.833849,2421.2983,5.7827744,Transition,Seedling,High,River,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Nyeri,Clay,635.99896,18.22862,2998.5344,5.62053,Dry,Direct Seeding,High,Borehole,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Kiambu,Volcanic,605.8426,26.820436,1317.5829,7.1689835,Dry,Cutting,High,Borehole,23,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Western,Kakamega,Loam,553.4832,15.325981,1320.9531,7.075522,Dry,Direct Seeding,High,River,89,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Sandy,634.4445,27.049086,2048.7258,6.6587353,Wet,Direct Seeding,High,Irrigation,28,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nyanza,Kisumu,Black Cotton,577.9012,16.09303,1115.1742,6.6917386,Wet,Cutting,Low,Rain-fed,108,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Meru,Volcanic,654.69604,21.201267,678.2007,7.88665,Dry,Cutting,Medium,Irrigation,86,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Rocky,585.04517,17.078638,1268.2249,7.5075645,Wet,Seedling,High,Rain-fed,18,0.91,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Nairobi,Nairobi,Sandy,708.5131,21.20388,2202.7947,5.9535956,Dry,Seedling,Low,Irrigation,42,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nyanza,Kisumu,Rocky,591.8537,19.852972,2878.5083,7.0040298,Dry,Direct Seeding,Low,Irrigation,26,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Sandy,614.9133,20.731266,2424.8618,6.8915925,Transition,Cutting,Medium,Rain-fed,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nairobi,Nairobi,Red Soil,671.69226,32.725746,1966.5211,5.9200354,Dry,Seedling,High,Borehole,81,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Kiambu,Loam,569.4732,16.050274,1142.2096,7.0800385,Transition,Seedling,Low,Irrigation,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Black Cotton,642.3894,27.520247,2978.14,5.820986,Wet,Cutting,High,Irrigation,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Coast,Mombasa,Rocky,696.37354,30.578508,1502.9697,6.4173903,Dry,Seedling,High,River,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nyanza,Kisumu,Black Cotton,550.6422,22.542713,2127.1934,6.8323946,Wet,Seedling,Medium,Rain-fed,87,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Sandy,640.2481,18.855356,1951.1875,5.7219186,Wet,Direct Seeding,Low,River,30,0.9,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Rocky,644.01056,19.503513,799.5725,7.9354115,Dry,Direct Seeding,Medium,Irrigation,30,0.78,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nairobi,Nairobi,Red Soil,670.10754,23.808382,2565.1692,7.45507,Wet,Seedling,High,Rain-fed,109,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Kiambu,Red Soil,569.1689,13.945778,2563.2153,6.199259,Wet,Seedling,Low,Borehole,35,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Marsabit,Sandy,564.9936,24.319862,2826.488,5.790916,Wet,Seedling,Low,River,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Marsabit,Rocky,657.11346,26.905344,557.23456,5.884478,Wet,Direct Seeding,Medium,Rain-fed,10,0.81,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Nakuru,Clay,645.8656,14.01144,847.99506,7.745654,Wet,Direct Seeding,High,Irrigation,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Northern,Turkana,Rocky,643.541,24.648464,2914.5554,6.5812445,Transition,Direct Seeding,Low,Irrigation,6,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Marsabit,Loam,648.3388,14.186726,1911.1028,5.979456,Wet,Cutting,High,Borehole,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Clay,597.01514,20.487652,2230.4033,5.6557293,Dry,Direct Seeding,Medium,Borehole,103,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Marsabit,Red Soil,642.6291,28.635391,2135.1895,6.3855906,Dry,Direct Seeding,Medium,Borehole,86,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Coast,Mombasa,Volcanic,645.67004,21.924034,1149.5331,7.4007244,Dry,Direct Seeding,Medium,Irrigation,13,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Volcanic,595.2988,19.824217,1164.6278,7.1152253,Wet,Seedling,Medium,River,68,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nairobi,Nairobi,Clay,724.3051,23.60526,1480.9843,7.8905554,Dry,Seedling,High,Rain-fed,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nairobi,Nairobi,Rocky,654.70807,18.971426,2148.3848,7.7377944,Transition,Direct Seeding,Low,Rain-fed,88,0.72,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Loam,571.45123,22.682676,604.18225,5.71198,Transition,Direct Seeding,High,River,24,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,North Eastern,Garissa,Loam,663.84406,17.14193,1374.258,7.436634,Transition,Direct Seeding,High,Irrigation,58,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Eldoret,Clay,582.2823,18.412575,706.5441,6.786644,Dry,Cutting,Medium,Borehole,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Meru,Rocky,670.3706,24.78115,2109.7607,6.825755,Transition,Seedling,Medium,Rain-fed,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Red Soil,688.94617,24.967146,2141.1965,5.8202395,Dry,Cutting,Medium,River,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Eldoret,Volcanic,589.9823,18.198,2820.794,7.1899557,Transition,Seedling,Low,Borehole,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Red Soil,679.1852,23.412899,2387.6047,6.6513486,Transition,Cutting,Medium,Irrigation,108,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Eldoret,Rocky,651.65546,21.570534,2314.9497,7.544463,Dry,Cutting,High,Rain-fed,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Red Soil,672.1194,23.219822,878.9234,5.734392,Wet,Direct Seeding,High,Borehole,58,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Northern,Marsabit,Red Soil,725.856,17.747398,2500.1775,6.010089,Transition,Seedling,High,River,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Volcanic,618.747,22.07344,2402.4768,5.5882783,Dry,Cutting,Low,Borehole,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nyanza,Kisumu,Volcanic,593.3296,11.529397,2305.1772,7.7154894,Wet,Cutting,High,Irrigation,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Eldoret,Volcanic,586.54065,19.135012,732.4766,6.9705057,Wet,Seedling,Medium,Irrigation,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Turkana,Rocky,590.2259,19.244072,1745.6392,5.6926455,Wet,Seedling,High,Borehole,58,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Meru,Clay,627.1613,23.847889,805.9419,7.338764,Transition,Cutting,Low,Borehole,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Marsabit,Rocky,648.074,19.300327,2093.883,6.740416,Transition,Direct Seeding,Medium,River,103,0.82,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nairobi,Nairobi,Loam,644.85095,22.243374,913.2353,7.25063,Dry,Direct Seeding,Low,Irrigation,51,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Meru,Black Cotton,672.37555,15.495491,1654.332,6.702265,Wet,Seedling,Low,Borehole,4,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Clay,631.6665,19.71452,2413.7822,5.89727,Dry,Seedling,Medium,Irrigation,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Turkana,Black Cotton,703.6931,20.894434,1123.8655,6.1798744,Dry,Cutting,Medium,Irrigation,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Kitui,Rocky,617.78357,16.523493,2429.6443,5.7160616,Transition,Cutting,High,Irrigation,48,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Sandy,767.02484,28.271784,1736.2029,7.9488773,Dry,Direct Seeding,Low,Borehole,88,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Black Cotton,662.29974,27.823696,785.23944,5.878117,Transition,Direct Seeding,High,Rain-fed,33,0.93,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Kiambu,Clay,588.1585,22.761578,2269.5876,6.8588457,Wet,Direct Seeding,Medium,Irrigation,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Black Cotton,577.47174,32.050045,1529.4138,7.127434,Transition,Cutting,Low,Borehole,10,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Eldoret,Volcanic,655.14,20.186422,1862.1194,7.3960624,Transition,Seedling,Low,Rain-fed,86,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Red Soil,619.84326,21.610813,1846.7545,6.744531,Dry,Cutting,Low,Rain-fed,50,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Western,Kakamega,Red Soil,666.71643,14.80861,1217.8448,7.4821362,Dry,Cutting,Medium,River,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Black Cotton,654.6783,12.848044,915.08575,7.033683,Dry,Direct Seeding,Low,River,92,0.94,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Nyeri,Rocky,627.37494,24.838434,1282.905,7.4964833,Transition,Cutting,High,Borehole,46,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
